requirement_id,evidence_type,test_class,test_method,evidence_ref
REQ-ISO-001,automated,com.neogenesis.server.application.compliance.ComplianceTraceabilityServiceTest,loads_traceability_matrix,build/reports/tests/test/index.html
REQ-ISO-002,automated,com.neogenesis.server.application.telemetry.ClosedLoopControlServiceTest,emits_safe_adjustments,build/reports/tests/test/index.html
REQ-ISO-002,automated,com.neogenesis.server.application.telemetry.AdvancedBioSimulationServiceTest,predicts_viability_degradation_under_high_shear,build/reports/tests/test/index.html
REQ-ISO-003,automated,com.neogenesis.server.application.twin.DigitalTwinServiceTest,updates_predicted_viability,build/reports/tests/test/index.html
REQ-ISO-004,manual,INTEGRATION-GRPC-MQTT,stream_end_to_end,docs/regulatory/verification/grpc-mqtt-report.md
REQ-ISO-005,manual,INTEGRATION-DB-TRACEABILITY,persistence_roundtrip,docs/regulatory/verification/db-traceability-report.md
REQ-ISO-006,manual,API-SRE-VALIDATION,latency_breach_visibility,docs/regulatory/verification/sre-api-report.md
REQ-ISO-007,automated,com.neogenesis.server.domain.policy.TelemetrySafetyPolicyTest,triggers_emergency_halt_on_threshold,build/reports/tests/test/index.html
REQ-ISO-008,manual,QMS-CAPA-TABLETOP,incident_response_tabletop,docs/regulatory/verification/capa-tabletop-report.md
REQ-ISO-009,automated,com.neogenesis.server.infrastructure.security.MedicalDataCipherTest,encrypts_and_decrypts_payload,build/reports/tests/test/index.html
REQ-ISO-010,manual,CLINICAL-INTEGRATION-E2E,fhir_hl7_dicom_ingestion,docs/regulatory/verification/clinical-e2e-report.md
REQ-ISO-010,automated,com.neogenesis.server.application.clinical.FhirCohortAnalyticsServiceTest,builds_demographics_and_viability_by_tissue,build/reports/tests/test/index.html
REQ-ISO-011,automated,com.neogenesis.server.application.serverless.ServerlessDispatchServiceTest,moves_to_dead_letter_when_retries_exhausted,build/reports/tests/test/index.html
REQ-ISO-012,manual,GDPR-INTEGRATION-TEST,consent_retention_erasure,docs/regulatory/verification/gdpr-report.md
REQ-ISO-013,manual,DIMSE-INTEGRATION-TEST,dimse_cfind_cmove_cget,docs/regulatory/verification/dimse-report.md
REQ-ISO-014,manual,RESILIENCE-CHAOS-TEST,circuit_breaker_timeout_idempotency,docs/regulatory/verification/resilience-report.md
REQ-ISO-015,manual,REGULATORY-ARTIFACT-AUDIT,capa_risk_dhf_integrity,docs/regulatory/verification/regulatory-package-audit.md
